iter	Logloss	Accuracy
879	0.4794864847	0.8251121076
880	0.479619777	0.8251121076
881	0.4796217135	0.8251121076
882	0.4795898131	0.8251121076
883	0.479491627	0.8251121076
884	0.4798159745	0.8251121076
885	0.4796779234	0.8251121076
886	0.479464355	0.8251121076
887	0.4793877581	0.8251121076
888	0.4795051396	0.8251121076
889	0.4797200247	0.8251121076
890	0.480134275	0.8251121076
891	0.4828113479	0.8251121076
892	0.4833611873	0.8251121076
893	0.4844183246	0.8251121076
894	0.4844500967	0.8251121076
895	0.4845407868	0.8251121076
896	0.484403168	0.8251121076
897	0.4845101771	0.8251121076
898	0.4846415276	0.8251121076
899	0.4845868224	0.8251121076
900	0.4845945268	0.8251121076
901	0.4846794992	0.8251121076
902	0.4845327888	0.8251121076
903	0.4853511681	0.8251121076
904	0.4853340645	0.8251121076
905	0.4852563389	0.8251121076
906	0.4855493888	0.8251121076
907	0.4855633057	0.8251121076
908	0.4855245986	0.8251121076
909	0.4856610934	0.8251121076
910	0.4857318446	0.8251121076
911	0.4860371651	0.8251121076
912	0.486084452	0.8251121076
913	0.4886013975	0.8206278027
914	0.489244028	0.8206278027
915	0.4892179805	0.8206278027
916	0.4894256393	0.8251121076
917	0.4885281776	0.8251121076
918	0.488374883	0.8251121076
919	0.4883160977	0.8251121076
920	0.4885721338	0.8251121076
921	0.4885091575	0.8251121076
922	0.4882069762	0.8251121076
923	0.4886046904	0.8251121076
924	0.4881697919	0.8251121076
925	0.4884227632	0.8251121076
926	0.4885000207	0.8251121076
927	0.4882840395	0.8251121076
928	0.4882855389	0.8251121076
929	0.4883765335	0.8251121076
930	0.4885594495	0.8251121076
931	0.4881666819	0.8251121076
932	0.4874990637	0.8251121076
933	0.4875005075	0.8251121076
934	0.4874680411	0.8251121076
935	0.4874284884	0.8251121076
936	0.4874419598	0.8251121076
937	0.4868456512	0.8251121076
938	0.4861549916	0.8251121076
939	0.4869385629	0.8251121076
940	0.4865559296	0.8251121076
941	0.4865931156	0.8251121076
942	0.4878695697	0.8251121076
943	0.4878771566	0.8251121076
944	0.4876796685	0.8251121076
945	0.4875669469	0.8251121076
946	0.4874550405	0.8251121076
947	0.4874529526	0.8251121076
948	0.4876267736	0.8251121076
949	0.4877808725	0.8251121076
950	0.4878829933	0.8251121076
951	0.4878675801	0.8251121076
952	0.4878340121	0.8251121076
953	0.4879625394	0.8251121076
954	0.4878011061	0.8251121076
955	0.4878928404	0.8251121076
956	0.4878310688	0.8251121076
957	0.4876754122	0.8251121076
958	0.4876948436	0.8251121076
959	0.4876393191	0.8251121076
960	0.4877418992	0.8251121076
961	0.4875090282	0.8251121076
962	0.4884092414	0.8206278027
963	0.4878589134	0.8206278027
964	0.4878608317	0.8206278027
965	0.4878163797	0.8206278027
966	0.4879029251	0.8206278027
967	0.4879339888	0.8206278027
968	0.4877189311	0.8206278027
969	0.4878496793	0.8206278027
970	0.4878610206	0.8206278027
971	0.4878323604	0.8206278027
972	0.4878663987	0.8206278027
973	0.4878769005	0.8206278027
974	0.4878800452	0.8206278027
975	0.4879187253	0.8206278027
976	0.4875640118	0.8206278027
977	0.487997813	0.8206278027
978	0.4880048737	0.8206278027
979	0.4882735482	0.8206278027
980	0.4883745576	0.8206278027
981	0.488018856	0.8206278027
982	0.4880849762	0.8206278027
983	0.4880829534	0.8206278027
984	0.4881327937	0.8206278027
985	0.4880214131	0.8206278027
986	0.4881953735	0.8206278027
987	0.4883798529	0.8206278027
988	0.4884173982	0.8206278027
989	0.488494159	0.8206278027
990	0.4884963845	0.8206278027
991	0.4884935377	0.8206278027
992	0.4879958129	0.8251121076
993	0.4875580524	0.8251121076
994	0.4875686395	0.8251121076
995	0.487536364	0.8251121076
996	0.4875458175	0.8251121076
997	0.4877357466	0.8251121076
998	0.487885473	0.8251121076
999	0.4880318865	0.8251121076
